time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.001,310,328,382,310,6.0,35.0,8.0,-24.353025436401367,-14.221190452575684,-2.624511480331421,-0.7752685546875,0.44287109375,-0.447998046875
0.010,310,328,382,308,6.0,35.0,8.0,-22.521970748901367,-13.854979515075684,-3.540038824081421,-0.7847900390625,0.4375,-0.455810546875
0.024,310,328,384,309,6.0,36.0,9.0,-14.404295921325684,-12.451170921325684,-3.967284917831421,-0.7933349609375,0.4630126953125,-0.473876953125
0.034,310,326,383,310,6.0,36.0,9.0,-14.404295921325684,-12.451170921325684,-3.967284917831421,-0.789306640625,0.4757080078125,-0.4771728515625
0.056,310,327,383,310,6.0,36.0,9.0,-12.145995140075684,-12.634276390075684,-3.723144292831421,-0.789306640625,0.4757080078125,-0.4771728515625
0.057,309,325,381,308,6.0,36.0,9.0,-11.779784202575684,-15.075682640075684,-2.807616949081421,-0.7900390625,0.4947509765625,-0.46728515625
0.069,310,326,378,309,6.0,36.0,9.0,-11.779784202575684,-15.075682640075684,-2.807616949081421,-0.7755126953125,0.4962158203125,-0.45849609375
0.070,310,326,378,310,6.0,36.0,9.0,-13.977049827575684,-16.845703125,-3.356933355331421,-0.7755126953125,0.4962158203125,-0.45849609375
0.084,310,326,368,309,6.0,36.0,9.0,-21.789548873901367,-17.39501953125,-7.080077648162842,-0.7330322265625,0.457763671875,-0.4515380859375
0.092,310,328,371,309,6.0,36.0,9.0,-21.789548873901367,-17.39501953125,-7.080077648162842,-0.7288818359375,0.4202880859375,-0.456787109375
0.100,309,328,371,310,6.0,36.0,9.0,-22.827146530151367,-14.282225608825684,-9.1552734375,-0.7288818359375,0.4202880859375,-0.456787109375
0.114,310,328,372,309,6.0,36.0,9.0,-8.60595703125,-2.990722417831421,-10.498045921325684,-0.759521484375,0.423583984375,-0.4942626953125
0.122,308,328,371,310,5.0,36.0,4.0,-8.60595703125,-2.990722417831421,-10.498045921325684,-0.774169921875,0.4625244140625,-0.4990234375
0.136,310,328,371,308,5.0,36.0,4.0,-0.4882812201976776,1.6479490995407104,-8.11767578125,-0.7899169921875,0.4970703125,-0.4974365234375
0.168,309,329,372,309,5.0,36.0,4.0,0.8544921278953552,4.638671875,-2.3193359375,-0.79443359375,0.5196533203125,-0.4844970703125
0.180,310,328,373,310,5.0,36.0,4.0,-4.39453125,2.990722417831421,-0.9765624403953552,-0.7818603515625,0.5150146484375,-0.4652099609375
0.180,308,329,373,294,5.0,36.0,4.0,-4.39453125,2.990722417831421,-0.9765624403953552,-0.7652587890625,0.47900390625,-0.4510498046875
0.180,308,329,372,309,5.0,36.0,4.0,-13.488768577575684,-1.220703125,-2.685546636581421,-0.7564697265625,0.435302734375,-0.442626953125
0.233,308,328,372,310,5.0,36.0,4.0,-12.268065452575684,-1.4648436307907104,-3.906249761581421,-0.7554931640625,0.4073486328125,-0.436279296875
0.233,309,331,371,308,5.0,36.0,4.0,-12.268065452575684,-1.4648436307907104,-3.906249761581421,-0.75732421875,0.397216796875,-0.4296875
0.233,308,329,370,308,5.0,36.0,4.0,-5.432128429412842,-0.54931640625,-4.5166015625,-0.760498046875,0.3956298828125,-0.4241943359375
0.233,310,328,371,309,5.0,36.0,4.0,-4.0283203125,-0.4272460639476776,-4.57763671875,-0.763916015625,0.394287109375,-0.418701171875
0.233,310,332,369,310,6.0,36.0,4.0,-4.0283203125,-0.4272460639476776,-4.57763671875,-0.7662353515625,0.3919677734375,-0.4156494140625
0.240,308,331,370,310,6.0,36.0,4.0,-4.638671875,-0.4882812201976776,-5.615233898162842,-0.766357421875,0.391357421875,-0.4195556640625
0.242,296,329,369,294,6.0,36.0,4.0,-4.94384765625,-0.1220703050494194,-6.225585460662842,-0.7650146484375,0.3946533203125,-0.426513671875
0.256,309,331,371,308,6.0,36.0,4.0,-4.94384765625,-0.1220703050494194,-6.225585460662842,-0.766845703125,0.4044189453125,-0.4307861328125
0.268,309,331,371,310,6.0,36.0,4.0,-4.94384765625,1.9531248807907104,-6.896972179412842,-0.7747802734375,0.41796875,-0.4310302734375
0.272,309,330,371,309,6.0,36.0,4.0,-5.554198741912842,2.685546636581421,-7.019042491912842,-0.78857421875,0.428955078125,-0.4266357421875
0.284,308,330,371,309,6.0,36.0,4.0,-7.263183116912842,2.624511480331421,-6.896972179412842,-0.8031005859375,0.4375,-0.4195556640625
0.294,308,331,372,308,6.0,36.0,4.0,-10.009765625,1.8920897245407104,-6.408690929412842,-0.8114013671875,0.4473876953125,-0.4151611328125
0.305,309,330,372,309,6.0,36.0,4.0,-13.122557640075684,0.9155272841453552,-5.493163585662842,-0.813232421875,0.463134765625,-0.416015625
0.310,308,330,373,310,6.0,36.0,4.0,-15.563963890075684,0.4272460639476776,-4.08935546875,-0.8143310546875,0.4786376953125,-0.42138671875
0.324,308,331,374,308,7.0,37.0,7.0,-16.78466796875,0.54931640625,-2.3193359375,-0.818359375,0.4859619140625,-0.432373046875
0.332,308,331,373,310,7.0,37.0,7.0,-16.90673828125,1.220703125,-0.7324218153953552,-0.821044921875,0.4864501953125,-0.444580078125
0.341,310,331,374,308,7.0,37.0,7.0,-16.9677734375,1.8920897245407104,0.4882812201976776,-0.8153076171875,0.477294921875,-0.4495849609375
0.365,308,331,374,308,7.0,37.0,7.0,-16.845703125,2.25830078125,1.03759765625,-0.8037109375,0.4613037109375,-0.449951171875
0.365,308,331,379,310,7.0,37.0,7.0,-15.624999046325684,2.50244140625,1.220703125,-0.793701171875,0.44970703125,-0.449951171875
0.370,310,329,379,309,7.0,37.0,7.0,-13.610838890075684,2.746581792831421,1.3427733182907104,-0.7880859375,0.4459228515625,-0.449951171875
0.389,310,331,379,309,7.0,37.0,7.0,-12.023924827575684,3.051757574081421,1.5869139432907104,-0.78662109375,0.443115234375,-0.44775390625
0.392,311,331,380,309,7.0,37.0,7.0,-11.108397483825684,3.356933355331421,1.7089842557907104,-0.7864990234375,0.4366455078125,-0.43994140625
0.400,310,331,380,310,7.0,37.0,7.0,-10.375975608825684,3.662109136581421,1.6479490995407104,-0.78369140625,0.4287109375,-0.4268798828125
0.414,310,331,379,309,7.0,37.0,7.0,-9.3994140625,3.784179449081421,1.4648436307907104,-0.7757568359375,0.4224853515625,-0.413818359375
0.422,308,330,380,310,5.0,35.0,6.0,-7.873534679412842,3.540038824081421,1.3427733182907104,-0.7667236328125,0.4190673828125,-0.403076171875
0.430,310,332,379,310,5.0,35.0,6.0,-5.615233898162842,3.112792730331421,1.3427733182907104,-0.7626953125,0.4176025390625,-0.39599609375
0.444,310,331,379,310,5.0,35.0,6.0,-2.868652105331421,2.746581792831421,1.5869139432907104,-0.76416015625,0.4228515625,-0.396728515625
0.465,309,331,380,310,5.0,35.0,6.0,-0.1831054538488388,2.38037109375,1.9531248807907104,-0.768798828125,0.4383544921875,-0.405029296875
0.468,308,331,381,310,5.0,35.0,6.0,2.25830078125,1.8920897245407104,2.13623046875,-0.7740478515625,0.459228515625,-0.4166259765625
0.474,310,336,377,310,5.0,35.0,6.0,3.906249761581421,1.03759765625,1.7700194120407104,-0.77587890625,0.4774169921875,-0.4283447265625
0.482,310,336,379,307,5.0,35.0,6.0,4.5166015625,0.1220703050494194,0.8544921278953552,-0.775634765625,0.486083984375,-0.4356689453125
0.503,308,337,379,309,5.0,35.0,6.0,4.39453125,-0.7934569716453552,-0.2441406100988388,-0.776611328125,0.4847412109375,-0.43603515625
0.508,310,322,374,308,5.0,35.0,6.0,3.845214605331421,-1.5258787870407104,-1.0986328125,-0.7752685546875,0.4776611328125,-0.429931640625
0.512,308,336,377,308,5.0,35.0,6.0,2.807616949081421,-2.13623046875,-1.7089842557907104,-0.770263671875,0.467041015625,-0.421142578125
0.520,310,336,379,310,5.0,34.0,8.0,1.5869139432907104,-2.624511480331421,-2.197265625,-0.765869140625,0.4530029296875,-0.41357421875
0.534,310,330,379,308,5.0,34.0,8.0,0.6713866591453552,-3.051757574081421,-2.44140625,-0.7662353515625,0.4390869140625,-0.4095458984375
0.546,310,330,377,308,5.0,34.0,8.0,0.6713866591453552,-3.051757574081421,-2.25830078125,-0.7723388671875,0.43310546875,-0.4119873046875
0.550,308,331,377,310,5.0,34.0,8.0,1.15966796875,-2.50244140625,-1.7089842557907104,-0.783935546875,0.4383544921875,-0.4176025390625
0.565,310,331,376,310,5.0,34.0,8.0,1.2817381620407104,-1.4038084745407104,-0.9765624403953552,-0.8006591796875,0.4503173828125,-0.42041015625
0.575,310,331,379,308,5.0,34.0,8.0,0.9765624403953552,0.0610351525247097,-0.3662109076976776,-0.8170166015625,0.464111328125,-0.4232177734375
0.580,308,331,379,309,5.0,34.0,8.0,0.7324218153953552,1.7700194120407104,0.1220703050494194,-0.823486328125,0.477294921875,-0.427490234375
0.594,308,332,381,309,5.0,34.0,8.0,1.15966796875,3.173827886581421,0.3662109076976776,-0.796875,0.4775390625,-0.4288330078125
0.611,308,331,381,310,5.0,34.0,8.0,2.44140625,4.08935546875,0.30517578125,-0.796875,0.4775390625,-0.4288330078125
0.614,310,322,380,299,5.0,34.0,8.0,3.967284917831421,4.45556640625,0.0,-0.782958984375,0.4661865234375,-0.4302978515625
0.624,309,336,382,310,7.0,35.0,5.0,4.82177734375,4.39453125,-0.30517578125,-0.7733154296875,0.4478759765625,-0.428466796875
0.634,310,336,382,310,7.0,35.0,5.0,4.7607421875,4.150390625,-0.3662109076976776,-0.7733154296875,0.4478759765625,-0.428466796875
0.640,310,337,384,308,7.0,35.0,5.0,4.08935546875,3.906249761581421,-0.2441406100988388,-0.7747802734375,0.4483642578125,-0.42822265625
0.654,310,336,382,310,7.0,35.0,5.0,3.295898199081421,3.845214605331421,-0.30517578125,-0.7890625,0.46044921875,-0.43896484375
0.671,309,336,383,310,7.0,35.0,5.0,2.685546636581421,3.967284917831421,-0.54931640625,-0.7890625,0.46044921875,-0.43896484375
0.677,308,336,382,310,7.0,35.0,5.0,2.44140625,4.33349609375,-0.9155272841453552,-0.79296875,0.465576171875,-0.4437255859375
0.684,308,337,383,310,7.0,35.0,5.0,2.50244140625,4.7607421875,-1.220703125,-0.7755126953125,0.454345703125,-0.4422607421875
0.692,310,337,384,310,7.0,35.0,5.0,2.3193359375,5.0048828125,-1.4648436307907104,-0.7755126953125,0.454345703125,-0.4422607421875
0.700,308,337,382,310,7.0,35.0,5.0,1.5258787870407104,4.82177734375,-1.5258787870407104,-0.7633056640625,0.4398193359375,-0.4290771484375
0.721,308,338,384,310,7.0,38.0,5.0,0.4882812201976776,4.2724609375,-1.4038084745407104,-0.7587890625,0.4212646484375,-0.4039306640625
0.722,309,322,384,308,7.0,38.0,5.0,-0.3662109076976776,3.845214605331421,-1.03759765625,-0.7587890625,0.4212646484375,-0.4039306640625
0.730,308,338,384,308,7.0,38.0,5.0,-0.8544921278953552,3.784179449081421,-0.54931640625,-0.76806640625,0.427978515625,-0.40966796875
0.751,308,338,380,310,7.0,38.0,5.0,-0.54931640625,4.8828125,0.6103515625,-0.79150390625,0.4622802734375,-0.4454345703125
