time,compression0,compression1,compression2,compression3,magn_x,magn_y,magn_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z
0.006,310,337,533,311,14.0,34.0,19.0,-1.15966796875,1.9531248807907104,4.150390625,-0.93505859375,0.213623046875,-0.2935791015625
0.008,308,329,532,310,14.0,34.0,19.0,-0.1220703050494194,1.8920897245407104,3.662109136581421,-0.937255859375,0.2088623046875,-0.2943115234375
0.020,310,331,533,310,14.0,34.0,19.0,0.9765624403953552,1.7700194120407104,3.540038824081421,-0.9364013671875,0.2078857421875,-0.294921875
0.024,311,329,533,312,14.0,34.0,19.0,0.9765624403953552,1.7700194120407104,3.540038824081421,-0.933349609375,0.2088623046875,-0.2974853515625
0.040,310,334,533,310,14.0,34.0,19.0,2.0751953125,1.3427733182907104,3.662109136581421,-0.9295654296875,0.207275390625,-0.2991943359375
0.047,310,332,533,310,14.0,34.0,19.0,1.9531248807907104,1.0986328125,3.662109136581421,-0.9266357421875,0.2047119140625,-0.2991943359375
0.057,309,336,533,310,14.0,34.0,19.0,1.9531248807907104,1.0986328125,3.662109136581421,-0.9249267578125,0.2054443359375,-0.2974853515625
0.106,311,336,535,310,14.0,34.0,19.0,-0.4882812201976776,0.3662109076976776,3.417968511581421,-0.9222412109375,0.212890625,-0.2877197265625
0.107,309,331,535,310,13.0,33.0,22.0,-0.4882812201976776,0.3662109076976776,3.417968511581421,-0.9237060546875,0.21484375,-0.2864990234375
0.127,309,329,531,310,13.0,33.0,22.0,-0.6713866591453552,0.4272460639476776,2.50244140625,-0.92578125,0.2132568359375,-0.288330078125
0.127,310,331,506,292,13.0,33.0,22.0,0.0610351525247097,0.3662109076976776,2.3193359375,-0.9285888671875,0.2108154296875,-0.2930908203125
0.142,310,326,531,311,13.0,33.0,22.0,0.0610351525247097,0.3662109076976776,2.3193359375,-0.930908203125,0.2098388671875,-0.3013916015625
0.144,310,328,532,310,13.0,33.0,22.0,0.8544921278953552,-0.1831054538488388,2.3193359375,-0.9298095703125,0.21240234375,-0.3065185546875
